predicted_demand,lower_bound,upper_bound,store_id,product_id,actual,date
4.269978534668203,3.4159828277345627,5.123974241601844,18,481,5.1,2024-06-15
4.401780486675931,3.521424389340745,5.282136584011117,18,481,3.7,2024-06-16
3.9356688586051223,3.148535086884098,4.7228026303261466,18,481,2.6,2024-06-17
3.8991640725015637,3.1193312580012513,4.678996887001876,18,481,3.9,2024-06-18
3.8247365922538283,3.0597892738030628,4.5896839107045935,18,481,4.2,2024-06-19
3.8220397872191048,3.057631829775284,4.586447744662926,18,481,4.8,2024-06-20
3.8547396698565097,3.083791735885208,4.625687603827812,18,481,4.3,2024-06-21
4.20408687407038,3.363269499256304,5.044904248884456,18,481,4.9,2024-06-22
5.4441245615751175,4.355299649260094,6.532949473890141,18,481,6.0,2024-06-23
4.420766214426636,3.536612971541309,5.304919457311963,18,481,3.4,2024-06-24
4.093911936571992,3.275129549257594,4.91269432388639,18,481,2.7,2024-06-25
4.806918956201316,3.8455351649610527,5.768302747441579,18,486,4.4,2024-06-12
3.8295871943810598,3.063669755504848,4.5955046332572715,18,486,3.3,2024-06-13
3.8932335183114217,3.1145868146491376,4.671880221973706,18,486,3.1,2024-06-14
3.7594737836416354,3.0075790269133087,4.511368540369962,18,486,2.6,2024-06-15
3.9104485579516584,3.1283588463613268,4.6925382695419895,18,486,3.0,2024-06-16
3.0325556683374315,2.4260445346699453,3.6390668020049177,18,486,2.6,2024-06-17
3.3754168780952996,2.70033350247624,4.050500253714359,18,486,4.3,2024-06-18
2.943509474681983,2.3548075797455867,3.5322113696183797,18,486,3.1,2024-06-19
2.9899655262330738,2.391972420986459,3.5879586314796885,18,486,3.5,2024-06-20
3.302672292189095,2.642137833751276,3.963206750626914,18,486,3.8,2024-06-21
3.416932204804584,2.7335457638436673,4.1003186457655,18,486,1.5,2024-06-22
3.5657919967676186,2.852633597414095,4.278950396121142,18,486,2.0,2024-06-23
2.7754908687480704,2.2203926949984565,3.3305890424976843,18,486,2.1,2024-06-24
2.748948533270109,2.1991588266160873,3.2987382399241305,18,486,3.4,2024-06-25
0.5718519815990795,0.4574815852792636,0.6862223779188953,18,487,0.6,2024-06-12
0.7260317904124618,0.5808254323299694,0.8712381484949542,18,487,0.9,2024-06-13
0.7806479220533346,0.6245183376426677,0.9367775064640014,18,487,1.0,2024-06-14
0.8357068900878559,0.6685655120702848,1.0028482681054272,18,487,0.9,2024-06-15
0.9260294370296903,0.7408235496237523,1.1112353244356283,18,487,1.0,2024-06-16
0.7982637232288522,0.6386109785830818,0.9579164678746226,18,487,0.8,2024-06-17
0.8598539919297316,0.6878831935437852,1.0318247903156779,18,487,1.0,2024-06-18
0.8500960227072794,0.6800768181658235,1.0201152272487353,18,487,0.7,2024-06-19
0.819705175057393,0.6557641400459144,0.9836462100688717,18,487,0.8,2024-06-20
0.76581624949705,0.61265299959764,0.91897949939646,18,487,0.6,2024-06-21
0.8637252458928133,0.6909801967142507,1.036470295071376,18,487,0.9,2024-06-22
0.8476348282489117,0.6781078625991294,1.0171617938986939,18,487,0.7,2024-06-23
0.7438774283432251,0.5951019426745802,0.8926529140118701,18,487,0.6,2024-06-24
0.7437385573121168,0.5949908458496934,0.8924862687745402,18,487,0.9,2024-06-25
0.5718519815990795,0.4574815852792636,0.6862223779188953,18,496,0.6,2024-06-12
0.6739144573053881,0.5391315658443105,0.8086973487664657,18,496,0.8,2024-06-13
0.7381517275604014,0.5905213820483212,0.8857820730724816,18,496,0.9,2024-06-14
0.8276062945669902,0.6620850356535922,0.9931275534803882,18,496,0.8,2024-06-15
0.7864927801082245,0.6291942240865797,0.9437913361298694,18,496,0.6,2024-06-16
0.6949533924988254,0.5559627139990603,0.8339440709985905,18,496,0.6,2024-06-17
0.7203533595116873,0.5762826876093499,0.8644240314140248,18,496,0.8,2024-06-18
0.6737847454822219,0.5390277963857776,0.8085416945786662,18,496,0.6,2024-06-19
0.7917991205280838,0.6334392964224671,0.9501589446337004,18,496,1.1,2024-06-20
0.7318651049472873,0.5854920839578298,0.8782381259367448,18,496,0.7,2024-06-21
0.9764900156644851,0.7811920125315881,1.1717880187973821,18,496,1.6,2024-06-22
0.9946163690958899,0.795693095276712,1.1935396429150678,18,496,0.7,2024-06-23
0.8340014331611183,0.6672011465288947,1.0008017197933419,18,496,0.48,2024-06-24
0.9174818588833493,0.7339854871066795,1.100978230660019,18,496,1.0,2024-06-25
